claim,category,true_label
Las cotizaciones sociales financian la Seguridad Social española.,economia,VERDADERO
Repsol es la mayor empresa de telecomunicaciones española.,economia,FALSO
El Consejo de Seguridad de la ONU tiene siete miembros permanentes.,politica,FALSO
"James Joyce escribió 'Ulises', considerada una de las novelas más importantes del siglo XX.",cultura,VERDADERO
El Premio Pritzker es el galardón más prestigioso de la arquitectura mundial.,cultura,VERDADERO
La Tomatina de Buñol es una fiesta popular española conocida mundialmente.,cultura,VERDADERO
La Constitución española actual fue aprobada en 1975.,historia,FALSO
Marte tiene dos lunas: Fobos y Deimos.,ciencia,VERDADERO
La cifra exacta de españoles que emigraron a América durante el franquismo es imprecisa.,historia,NO_VERIFICABLE
La selección alemana ganó el Mundial de Fútbol de 2014 en Brasil.,deportes,VERDADERO
Federico García Lorca fue un poeta y dramaturgo español asesinado en 1936.,cultura,VERDADERO
El número exacto de canciones compuestas por un artista famoso durante su carrera supera las 1.000.,cultura,NO_VERIFICABLE
El presupuesto de la película española más cara rodada en 2025 fue de 30 millones de euros.,cultura,NO_VERIFICABLE
La relatividad general fue publicada por Albert Einstein en 1915.,ciencia,VERDADERO
Teresa Perales es la deportista española paralímpica con más medallas.,deportes,VERDADERO
El genocidio armenio fue reconocido internacionalmente como tal por Turquía.,historia,FALSO
Los Países Bajos es un país monárquico constitucional.,politica,VERDADERO
Lance Armstrong fue el primer ciclista en ganar el Tour de Francia siete veces.,deportes,FALSO
El Wanda Metropolitano es el estadio del Atlético de Madrid.,deportes,VERDADERO
"El número de autónomos en España en enero de 2026 superó los 3,4 millones.",economia,NO_VERIFICABLE
La toma de la Bastilla ocurrió el 14 de julio de 1789.,historia,VERDADERO
La película española más vista en 2025 recaudó exactamente 8 millones de euros en taquilla.,cultura,NO_VERIFICABLE
Carlos Alcaraz ganó su primer Grand Slam en el US Open 2022.,deportes,VERDADERO
El dumping es una práctica comercial permitida y fomentada por la OMC.,economia,FALSO
El D-Day (desembarco de Normandía) ocurrió el 6 de junio de 1944.,historia,VERDADERO
La Mona Lisa fue pintada por Leonardo da Vinci.,cultura,VERDADERO
El deporte de judo fue incluido por primera vez en los Juegos Olímpicos en Tokio 1964.,deportes,VERDADERO
El IPC mide la evolución del coste de la vida solo para empresas.,economia,FALSO
Boris Becker ganó Wimbledon con 17 años en 1985.,deportes,VERDADERO
El primer alunizaje tripulado ocurrió el 20 de julio de 1969.,ciencia,VERDADERO
"El primer satélite artificial fue el Explorer 1, lanzado en 1957.",ciencia,FALSO
Google fue fundado por Larry Page y Bill Gates en 1998.,ciencia,FALSO
Los rayos X fueron descubiertos por Wilhelm Röntgen en 1895.,ciencia,VERDADERO
El Tratado de Utrecht de 1713 cedió Ceuta a Gran Bretaña.,historia,FALSO
El cerebro humano tiene aproximadamente 10.000 millones de neuronas.,ciencia,FALSO
El Banco de Japón subió los tipos de interés durante la deflación de los 90.,economia,FALSO
El deporte de judo fue incluido en los Juegos Olímpicos por primera vez en Montreal 1976.,deportes,FALSO
El Muro de Berlín fue construido en 1961.,historia,VERDADERO
Nigeria es el país más poblado de Asia.,politica,FALSO
África es el segundo continente más grande del mundo.,politica,VERDADERO
La Encyclopédie fue dirigida por Diderot y D'Alembert en el siglo XVIII.,historia,VERDADERO
El número exacto de inmigrantes que llegaron a España en 2025 fue de 394.000.,politica,NO_VERIFICABLE
El feudalismo fue el sistema político y económico dominante en la Europa medieval.,historia,VERDADERO
La vacuna contra la viruela fue desarrollada por Edward Jenner en 1796.,ciencia,VERDADERO
El Museo del Prado está ubicado en Barcelona.,cultura,FALSO
El genoma humano contiene aproximadamente 3.000 millones de pares de bases.,ciencia,VERDADERO
El Escorial fue mandado construir por Carlos III.,cultura,FALSO
La batalla de Hastings en 1066 fue una victoria normanda sobre los anglosajones.,historia,VERDADERO
La cantidad exacta de ayudas del ICO distribuidas en España durante 2025 fue de 8.500 millones.,economia,NO_VERIFICABLE
Los vehículos eléctricos utilizan motores eléctricos en lugar de motores de combustión.,ciencia,VERDADERO
El Gobierno de España está presidido por el presidente del Gobierno.,politica,VERDADERO
La ópera 'Carmen' fue compuesta por Georges Bizet.,cultura,VERDADERO
La fotosíntesis ocurre principalmente en las mitocondrias.,ciencia,FALSO
Rafael Nadal ganó el US Open en 2019 tras recuperarse de diversas lesiones.,deportes,VERDADERO
La ley de conservación de la energía establece que la energía no se crea ni se destruye.,ciencia,VERDADERO
El Sahara es el desierto caliente más grande del mundo.,politica,VERDADERO
El microprocesador fue inventado por Intel en 1971.,ciencia,VERDADERO
La Guerra de los Cien Años fue un conflicto entre Francia e Inglaterra.,historia,VERDADERO
La vacuna contra la viruela fue desarrollada por Louis Pasteur en 1796.,ciencia,FALSO
El Guernica de Picasso fue pintado en 1937 para denunciar el bombardeo de esa ciudad vasca.,cultura,VERDADERO
"El efecto Doppler solo aplica a las ondas de luz, no al sonido.",ciencia,FALSO
Estados Unidos declaró su independencia el 4 de julio de 1776.,historia,VERDADERO
"La Tierra tarda aproximadamente 365,25 días en orbitar el Sol.",ciencia,VERDADERO
Los Juegos Olímpicos de verano tienen lugar cada cuatro años.,deportes,VERDADERO
La tabla periódica fue publicada por Dmitri Mendeléyev en 1869.,ciencia,VERDADERO
"La audiencia de la Superbowl 2026 en España fue de exactamente 1,2 millones de espectadores.",deportes,NO_VERIFICABLE
El coste total del fichaje más caro de la historia del fútbol fue de 222 millones de euros.,deportes,NO_VERIFICABLE
"El número exacto de visitantes a la Sagrada Familia en 2025 fue de 4,5 millones.",cultura,NO_VERIFICABLE
"En baloncesto, una canasta de triple vale tres puntos.",deportes,VERDADERO
La unificación italiana se completó en 1871.,historia,VERDADERO
Valentino Rossi ganó siete campeonatos mundiales de motociclismo.,deportes,FALSO
Pablo Neruda fue un poeta argentino ganador del Premio Nobel.,cultura,FALSO
La automatización industrial amenaza algunos empleos pero crea otros nuevos.,economia,VERDADERO
La Revolución Islámica de Irán ocurrió en 1979.,historia,VERDADERO
El número de espectadores de la final de la Copa del Rey de 2025 fue de 60.000.,deportes,NO_VERIFICABLE
El número exacto de diputados de Junts en el Congreso en enero de 2026 era de 7.,politica,NO_VERIFICABLE
México es la mayor economía de América Latina.,politica,FALSO
'El padrino' es una película dirigida por Francis Ford Coppola.,cultura,VERDADERO
Rafael Nadal ha ganado Roland Garros 8 veces.,deportes,FALSO
El Estatuto de Autonomía de Cataluña fue aprobado en 1979.,historia,VERDADERO
La sinfonía número 9 de Beethoven incluye el 'Himno a la Alegría' pero fue escrita cuando ya era sordo.,cultura,FALSO
El número exacto de espectadores que vieron el Festival de Eurovisión en España en 2026 fue de 3 millones.,cultura,NO_VERIFICABLE
Saturno es conocido por sus anillos prominentes.,ciencia,VERDADERO
"El Tribunal Internacional de Justicia puede condenar a individuos, no solo a estados.",politica,FALSO
El artículo 155 de la Constitución nunca fue aplicado antes de 2017.,historia,FALSO
"Los cinco miembros permanentes del Consejo de Seguridad son EE.UU., Rusia, China, Francia y Reino Unido.",politica,VERDADERO
La melatonina regula el ciclo sueño-vigilia.,ciencia,VERDADERO
El silicio es el metal más abundante en la corteza terrestre.,ciencia,FALSO
La energía solar es producida por fusión nuclear en el núcleo del Sol.,ciencia,VERDADERO
El Muro de Berlín fue construido en 1951.,historia,FALSO
El dopaje en el ciclismo afecta actualmente al X% de los corredores profesionales.,deportes,NO_VERIFICABLE
"Goya es conocido por sus 'Pinturas negras', realizadas en su casa la Quinta del Sordo.",cultura,VERDADERO
La Agencia EFE es la principal agencia de noticias española.,politica,VERDADERO
Simón Bolívar lideró la independencia de México.,historia,FALSO
Los Acuerdos de Oslo de 1993 fueron un intento de paz entre Israel y la OLP.,historia,VERDADERO
Xavi Hernández y Andrés Iniesta fueron dos de los mejores centrocampistas de su generación.,deportes,VERDADERO
"El gasto en defensa de España en 2025 representó el 1,3% del PIB.",economia,NO_VERIFICABLE
La reacción de la fotosíntesis produce glucosa almacenando energía solar.,ciencia,VERDADERO
El Parlamento Europeo tiene poder de iniciativa legislativa en la UE.,politica,FALSO
Las grandes tecnológicas (Big Tech) dominan la economía digital mundial.,economia,VERDADERO
El número de goles de Erling Haaland en la temporada 2024-25 fue de 35.,deportes,NO_VERIFICABLE
La política de austeridad implica reducción del gasto público para equilibrar el presupuesto.,economia,VERDADERO
El baloncesto 3x3 fue incluido en los Juegos Olímpicos en Tokio 2020.,deportes,VERDADERO
El baloncesto fue inventado por el canadiense James Naismith en 1891 en Francia.,deportes,FALSO
El Tratado de Locarno de 1925 intentó garantizar la paz en Europa.,historia,VERDADERO
Shakira es una cantante colombiana de fama mundial.,cultura,VERDADERO
La Sagrada Familia de Barcelona fue diseñada por Ricardo Bofill.,cultura,FALSO
La película 'Volver' de Almodóvar fue protagonizada por Penélope Cruz.,cultura,VERDADERO
El director de cine X firmó un contrato con una plataforma de streaming por 50 millones de dólares.,cultura,NO_VERIFICABLE
El aluminio es el metal más abundante en la corteza terrestre.,ciencia,VERDADERO
Washington D.C. es la capital de Estados Unidos.,politica,VERDADERO
Alejandro Sanz es uno de los cantautores españoles más exitosos internacionalmente.,cultura,VERDADERO
El primer ser humano en el espacio fue Buzz Aldrin en 1961.,ciencia,FALSO
Adolf Hitler fue canciller de Alemania desde 1930.,historia,FALSO
El euro fue introducido como moneda física el 1 de enero de 1999.,politica,FALSO
La temperatura de fusión del hierro es de aproximadamente 538°C.,ciencia,FALSO
George Frideric Handel compuso 'La flauta mágica'.,cultura,FALSO
"El porcentaje exacto de ADN no codificante en el genoma humano es del 98,5%.",ciencia,NO_VERIFICABLE
El Nuevo Trato (New Deal) fue la política económica de Roosevelt para salir de la depresión.,historia,VERDADERO
Juan Carlos Ferrero ganó Roland Garros en 2001.,deportes,FALSO
El socialismo utópico fue precursor del marxismo.,historia,VERDADERO
Israel fue fundado como estado en 1945.,politica,FALSO
La política fiscal comprende los ingresos y gastos del Estado.,economia,VERDADERO
"El tipo de interés del BCE en enero de 2026 era del 2,5%.",economia,NO_VERIFICABLE
El coste de la vivienda es bajo en España en comparación con el resto de Europa.,economia,FALSO
El Tratado de Lisboa reformó las instituciones de la Unión Europea en 2009.,historia,VERDADERO
Pretoria es la capital administrativa de Sudáfrica.,politica,VERDADERO
Brasil ha ganado cinco Copas del Mundo de Fútbol.,deportes,VERDADERO
"El porcentaje exacto del PIB español invertido en I+D en 2025 fue del 1,4%.",economia,NO_VERIFICABLE
El riesgo sistémico es el riesgo de colapso del sistema financiero completo.,economia,VERDADERO
El cubismo fue desarrollado por Picasso y Vincent van Gogh.,cultura,FALSO
El béisbol es el deporte nacional de los Estados Unidos.,deportes,VERDADERO
"Rafa Nadal nació en Manacor, Mallorca, en 1986.",deportes,VERDADERO
El Sol es una estrella de tipo O (supergigante azul).,ciencia,FALSO
El Museo Reina Sofía de Madrid alberga las Meninas de Velázquez.,cultura,FALSO
La cantidad real de dinero enviado a España por los exiliados en México durante el franquismo.,historia,NO_VERIFICABLE
La Biblioteca de Alejandría fue uno de los centros del saber en la Antigüedad.,historia,VERDADERO
El punto de ebullición del agua a nivel del mar es 100°C.,ciencia,VERDADERO
Fernando Alonso ganó el campeonato mundial de F1 en 2007 y 2008.,deportes,FALSO
La descentralización política es una característica del modelo autonómico español.,politica,VERDADERO
La teoría de la evolución fue propuesta por Gregor Mendel en 1859.,ciencia,FALSO
ETA fue una organización terrorista vasca activa desde los años 60 hasta 2018.,historia,VERDADERO
Tokio es la capital de Japón.,politica,VERDADERO
El barroco fue un estilo artístico dominante en España durante el siglo XVII.,cultura,VERDADERO
Argentina ha ganado cuatro Copas del Mundo de Fútbol.,deportes,FALSO
La batalla de Stalingrado fue un punto de inflexión en la Segunda Guerra Mundial.,historia,VERDADERO
"La Luna tarda aproximadamente 27,3 días en orbitar la Tierra.",ciencia,VERDADERO
La cantidad de dinero que España obtuvo del Plan Marshall es desconocida por el secreto de sumario.,historia,NO_VERIFICABLE
El número de nuevos fármacos aprobados por la EMA en 2025 fue de exactamente 67.,ciencia,NO_VERIFICABLE
Los estatutos de autonomía deben ser aprobados por el Parlamento nacional.,politica,VERDADERO
"James Joyce escribió 'La odisea', una novela del siglo XX.",cultura,FALSO
La velocidad del sonido varía según el medio en que se propaga.,ciencia,VERDADERO
La superconductividad ocurre en materiales a temperaturas muy altas.,ciencia,FALSO
El número exacto de muertos en el bombardeo de Guernica de 1937 sigue siendo objeto de debate.,historia,NO_VERIFICABLE
El flamenco fue declarado Patrimonio de la Humanidad por la UNESCO en 2000.,cultura,FALSO
El Tribunal de Justicia de la UE interpreta el derecho comunitario.,politica,VERDADERO
La Guerra Fría fue el conflicto ideológico entre EE.UU. y la URSS.,historia,VERDADERO
El Tribunal Penal Internacional tiene sede en La Haya.,politica,VERDADERO
El número exacto de obras de Shakespeare escritas en colaboración con otros autores supera las 10.,historia,NO_VERIFICABLE
La libra esterlina es la moneda de Irlanda.,economia,FALSO
La Revolución Mexicana comenzó en 1910.,historia,VERDADERO
Miguel de Cervantes fue contemporáneo de William Shakespeare.,cultura,VERDADERO
El número de oficinas bancarias cerradas en España en 2025 fue de exactamente 890.,economia,NO_VERIFICABLE
El ejército romano se organizaba en legiones.,historia,VERDADERO
Antoine de Saint-Exupéry escribió 'El Principito'.,cultura,VERDADERO
Michael Phelps es el nadador olímpico con más medallas de plata.,deportes,FALSO
Las enanas blancas son los remanentes de estrellas de masa media como el Sol.,ciencia,VERDADERO
El primer microprocesador fue inventado por Microsoft en 1971.,ciencia,FALSO
El too big to fail describe a entidades financieras tan grandes que el Estado debe rescatarlas.,economia,VERDADERO
La inflación de los años 70 en Occidente fue provocada por la crisis del euro.,economia,FALSO
La memoria RAM es no volátil y conserva datos al apagarse el ordenador.,ciencia,FALSO
El yen japonés es la segunda divisa de reserva más importante del mundo.,economia,FALSO
Las cotizaciones sociales son un impuesto voluntario para los trabajadores.,economia,FALSO
La Segunda República española fue proclamada el 14 de abril de 1923.,historia,FALSO
El protocolo HTTP fue creado por Tim Berners-Lee.,ciencia,VERDADERO
La ONU tiene 193 estados miembros.,politica,VERDADERO
El precio de entrada más alto en el Teatro Real de Madrid en 2025 fue de 380 euros.,cultura,NO_VERIFICABLE
El primer fármaco contra el Alzheimer aprobado en España llegó en 2025.,ciencia,NO_VERIFICABLE
España derrotó a Inglaterra en la final de la Eurocopa 2024.,deportes,VERDADERO
Mario Vargas Llosa es un escritor venezolano ganador del Nobel de Literatura.,cultura,FALSO
El aprendizaje automático (machine learning) permite a las máquinas aprender de datos.,ciencia,VERDADERO
El número exacto de ensayos clínicos activos sobre cáncer en España en 2025 era de 1.200.,ciencia,NO_VERIFICABLE
El IRPF es un impuesto indirecto al consumo.,economia,FALSO
"En España, la circunscripción electoral para las generales es la comunidad autónoma.",politica,FALSO
Martina Navratilova ganó 18 títulos de Grand Slam en individuales.,deportes,VERDADERO
"El ciclismo tiene tres grandes vueltas: Tour de Francia, Giro de Italia y Vuelta a España.",deportes,VERDADERO
"El cero absoluto equivale a -273,15°C.",ciencia,VERDADERO
La prima de riesgo mide la diferencia entre los bonos de un país y los de EE.UU.,economia,FALSO
El Río Grande marca parte de la frontera entre México y Estados Unidos.,politica,VERDADERO
Freddie Mercury fue el vocalista principal de Queen.,cultura,VERDADERO
El salario mínimo es el salario más alto que los empleadores pueden pagar legalmente.,economia,FALSO
La muralla de Adriano fue construida en el norte de Britania.,historia,VERDADERO
El ARN mensajero (ARNm) lleva la información del ADN al ribosoma.,ciencia,VERDADERO
Francia es una república presidencial.,politica,FALSO
Boris Becker ganó Wimbledon con 20 años en 1985.,deportes,FALSO
El secretario general de la ONU es elegido por el Consejo de Seguridad.,politica,FALSO
La OPEP fue fundada en Viena en 1960.,economia,FALSO
El modelo de bienestar escandinavo combina altos impuestos con amplios servicios sociales.,economia,VERDADERO
La selección española ganó el Campeonato Europeo Sub-21 en 2015.,deportes,FALSO
La Gran Pirámide de Guiza fue construida para el faraón Ramsés II.,historia,FALSO
Los ingresos del Real Madrid en la temporada 2024-25 superaron los 1.000 millones de euros.,deportes,NO_VERIFICABLE
La curva de Phillips muestra una relación directa entre inflación y desempleo.,economia,FALSO
Tiger Woods ha ganado 18 títulos de golf major.,deportes,FALSO
La crisis del Canal de Suez en 1956 enfrentó a Egipto con Francia y Reino Unido.,historia,VERDADERO
Penélope Cruz ganó el Óscar por la película 'Todo sobre mi madre'.,cultura,FALSO
La hipótesis de Riemann es uno de los problemas del milenio sin resolver.,ciencia,VERDADERO
La Gran Pirámide de Guiza fue construida para la reina Nefertiti.,historia,FALSO
El Senado es la cámara baja del Parlamento español.,politica,FALSO
Pekín es la capital de Japón.,politica,FALSO
Pelé ganó tres Copas del Mundo con Brasil.,deportes,VERDADERO
El ministro X se reunió en secreto con representantes del gobierno Y en 2025.,politica,NO_VERIFICABLE
Los British and Irish Lions es una selección combinada de rugby de Gran Bretaña e Irlanda.,deportes,VERDADERO
El número exacto de víctimas de la represión de la Semana Trágica de Barcelona en 1909 es incierto.,historia,NO_VERIFICABLE
La productividad total de los factores mide la eficiencia más allá del capital y el trabajo.,economia,VERDADERO
El secretario general de la ONU es elegido por la Asamblea General.,politica,VERDADERO
La tasa de paro o desempleo es un indicador clave de la salud de una economía.,economia,VERDADERO
El Reino Unido abandonó oficialmente la UE el 31 de enero de 2020.,politica,VERDADERO
El grupo musical Mecano fue uno de los más exitosos de España en los años 80 y 90.,cultura,VERDADERO
El número exacto de indígenas americanos muertos a consecuencia de la conquista española es debatido.,historia,NO_VERIFICABLE
La Conferencia de Yalta en 1945 repartió las esferas de influencia de la posguerra.,historia,VERDADERO
La mitosis produce cuatro células hijas a partir de una célula madre.,ciencia,FALSO
El yuan chino es la principal moneda de reserva mundial.,economia,FALSO
LeBron James es el segundo máximo anotador histórico de la NBA.,deportes,FALSO
El ozono está compuesto por dos átomos de oxígeno (O₂).,ciencia,FALSO
El carbono tiene número atómico 6.,ciencia,VERDADERO
"La tasa de inflación subyacente en España en diciembre de 2025 era del 2,1%.",economia,NO_VERIFICABLE
El número exacto de seguidores en Spotify de Rosalía en enero de 2026 era de 25 millones.,cultura,NO_VERIFICABLE
El oro se considera un valor refugio en tiempos de incertidumbre económica.,economia,VERDADERO
Suiza no es miembro de la Unión Europea.,politica,VERDADERO
Valentino Rossi ganó siete campeonatos mundiales de motociclismo.,deportes,FALSO
El Banco Central puede expandir la oferta monetaria comprando activos financieros.,economia,VERDADERO
El número de accidentes de tráfico relacionados con el uso del móvil en España en 2025 fue de 5.400.,ciencia,NO_VERIFICABLE
Steven Spielberg dirigió 'Schindler's List' y 'E.T.'.,cultura,VERDADERO
Pekín es la capital de China.,politica,VERDADERO
Los derivados financieros son instrumentos de bajo riesgo recomendados para principiantes.,economia,FALSO
China tiene la mayor deuda exterior del mundo.,economia,FALSO
La insulina es producida por el páncreas y regula los niveles de calcio.,ciencia,FALSO
La superconductividad ocurre en ciertos materiales a temperaturas muy bajas.,ciencia,VERDADERO
El principio de subsidiariedad implica que la UE actúa siempre por encima de los estados.,politica,FALSO
La Gran Depresión comenzó con el crack bursátil de 1929.,historia,VERDADERO
Los atentados del 11 de septiembre de 2001 mataron a casi 3.000 personas.,historia,VERDADERO
El petróleo fue descubierto en el siglo XX como recurso energético.,economia,FALSO
Carlos Alcaraz ganó su primer Grand Slam en Wimbledon 2022.,deportes,FALSO
Charles Darwin publicó 'El origen de las especies' en 1869.,historia,FALSO
El sonido viaja a aproximadamente 3.000 m/s en el aire.,ciencia,FALSO
El estrecho de Gibraltar separa Europa de África.,politica,VERDADERO
"La velocidad máxima alcanzada por el rover Perseverance en Marte fue de 0,14 km/h.",ciencia,NO_VERIFICABLE
El Real Madrid ganó catorce Ligas de Campeones entre 1956 y 2024.,deportes,VERDADERO
El actual rey de España es Juan Carlos I.,politica,FALSO
Iker Casillas fue portero del Real Madrid y de la selección española.,deportes,VERDADERO
La radioactividad fue descubierta por Henri Becquerel en 1896.,ciencia,VERDADERO
La NASA fue fundada en 1958.,historia,VERDADERO
David Bowie fue uno de los artistas de jazz más innovadores del siglo XX.,cultura,FALSO
El Senado español tiene 266 senadores.,politica,VERDADERO
Michael Schumacher ganó su primer campeonato de F1 con Benetton.,deportes,VERDADERO
Arabia Saudí es el mayor exportador de petróleo del mundo.,politica,VERDADERO
La OMC regula el transporte internacional.,economia,FALSO
Los priones son proteínas mal plegadas que causan enfermedades neurodegenerativas.,ciencia,VERDADERO
El Festival Internacional de Benicàssim es uno de los festivales de música más importantes de España.,cultura,VERDADERO
El número de municipios españoles que aprobaron mociones contra el gobierno en 2025 superó los 500.,politica,NO_VERIFICABLE
La guerra hispano-estadounidense de 1898 significó el comienzo del Imperio español.,historia,FALSO
La presión atmosférica normal es de 10 atmósferas al nivel del mar.,ciencia,FALSO
George Orwell escribió '1984' y 'Los miserables'.,cultura,FALSO
El número exacto de especies de insectos descubiertas en 2025 fue de 12.847.,ciencia,NO_VERIFICABLE
El mar Caspio es el punto más bajo de la superficie terrestre.,politica,FALSO
Don Quijote de la Mancha fue escrita por Francisco de Quevedo.,cultura,FALSO
"La ley de Ohm relaciona voltaje, corriente y resistencia.",ciencia,VERDADERO
"La tasa de paro juvenil en España en el primer trimestre de 2026 era del 27,3%.",politica,NO_VERIFICABLE
Lance Armstrong fue despojado de sus siete títulos del Tour de Francia.,deportes,VERDADERO
Las exportaciones e importaciones conforman la balanza comercial de un país.,economia,VERDADERO
La inflación es el aumento generalizado y sostenido de los precios.,economia,VERDADERO
William Shakespeare nació en Stratford-upon-Avon en 1564.,cultura,VERDADERO
Julio César escribió 'De Bello Gallico' sobre sus campañas en Hispania.,historia,FALSO
El sistema nervioso autónomo controla funciones voluntarias como el movimiento.,ciencia,FALSO
Los agujeros negros tienen una gravedad tan intensa que ni la luz puede escapar.,ciencia,VERDADERO
La Constitución española actual fue aprobada en 1978.,historia,VERDADERO
Andy Murray ganó tres títulos de Grand Slam.,deportes,VERDADERO
El grupo musical Mecano fue uno de los más exitosos de España en los años 70.,cultura,FALSO
El arte abstracto no representa objetos reconocibles del mundo real.,cultura,VERDADERO
Australia es el continente más pequeño del mundo.,politica,VERDADERO
El mercado de trabajo en España tiene una alta tasa de temporalidad.,economia,VERDADERO
El Lazarillo de Tormes fue escrito por Lope de Vega.,historia,FALSO
El VAR (Video Assistant Referee) fue introducido en el fútbol profesional para revisar decisiones arbitrales.,deportes,VERDADERO
La Conferencia de Yalta en 1943 repartió las esferas de influencia de la posguerra.,historia,FALSO
Los Alpes separan España de Francia.,politica,FALSO
La cantidad exacta de dinero que el fútbol europeo generó en 2025 fue de 30.000 millones de euros.,deportes,NO_VERIFICABLE
La recaudación de las apuestas deportivas en España en 2025 superó los 10.000 millones.,deportes,NO_VERIFICABLE
La moción de censura es el mecanismo parlamentario para destituir al presidente del Gobierno.,politica,VERDADERO
La Liga de Naciones fue predecesora de la ONU.,historia,VERDADERO
La balanza de pagos registra todas las transacciones económicas entre países.,economia,VERDADERO
El Brexit fue la salida del Reino Unido de la Unión Europea.,politica,VERDADERO
El movimiento de mayo del 68 fue un período de protestas sociales en España.,historia,FALSO
Miguel Ángel pintó la Capilla Sixtina entre 1508 y 1512.,historia,VERDADERO
La Sagrada Familia de Barcelona fue diseñada por Antoni Gaudí.,cultura,VERDADERO
El Mercosur es un bloque de integración económica sudamericano.,politica,VERDADERO
El número exacto de museos en España reconocidos por el Ministerio de Cultura en 2025 era de 1.532.,cultura,NO_VERIFICABLE
Montesquieu propuso la separación de poderes en su obra 'El contrato social'.,historia,FALSO
El Senado romano fue una institución consultiva en la República romana.,historia,VERDADERO
La devaluación de una moneda puede impulsar las exportaciones al abaratarlas.,economia,VERDADERO
El Big Bang es la teoría que explica la extinción de los dinosaurios.,ciencia,FALSO
El Guernica de Picasso fue pintado en 1947.,cultura,FALSO
Stanley Kubrick dirigió '2001: Una odisea del espacio' y 'La naranja mecánica'.,cultura,VERDADERO
Gianluigi Buffon es considerado uno de los mejores porteros de la historia del fútbol.,deportes,VERDADERO
La abolición de la esclavitud en EE.UU. fue decretada por Lincoln en 1863.,historia,VERDADERO
El Escorial es un conjunto monumental mandado construir por Felipe II.,cultura,VERDADERO
La energía solar fotovoltaica convierte la luz solar directamente en electricidad.,ciencia,VERDADERO
El número exacto de contratos de trabajo registrados en el SEPE en 2025 fue de 18 millones.,economia,NO_VERIFICABLE
El castellano coexiste en España solo con el catalán y el vascuence.,cultura,FALSO
"La inversión pública en cultura en España en 2025 representó el 0,9% del presupuesto total.",cultura,NO_VERIFICABLE
La salsa es un género musical nacido en Nueva York con influencia caribeña.,cultura,VERDADERO
La Revolución Industrial en Gran Bretaña estuvo impulsada por la máquina de vapor.,historia,VERDADERO
El yen japonés es la tercera divisa de reserva más importante del mundo.,economia,VERDADERO
El cinturón de asteroides se encuentra entre Marte y Júpiter.,ciencia,VERDADERO
Los archivos de los servicios de inteligencia españoles sobre el 23F siguen sin desclasificarse.,historia,NO_VERIFICABLE
Gengis Kan fundó el Imperio Mongol en el siglo XIII.,historia,VERDADERO
Isabel Allende es una escritora argentina autora de 'Cien años de soledad'.,cultura,FALSO
La economía circular busca maximizar la producción y el consumo de recursos.,economia,FALSO
"La audiencia media de la Liga española en el extranjero en 2025 fue de 3,2 millones por partido.",deportes,NO_VERIFICABLE
La ley de Boyle establece que presión y volumen de un gas son inversamente proporcionales.,ciencia,VERDADERO
El laboratorio de biología molecular más avanzado del mundo está en Suiza.,ciencia,NO_VERIFICABLE
El Teatro Real de Madrid es la principal sala de ópera de España.,cultura,VERDADERO
España es una república parlamentaria.,politica,FALSO
La Liga española es una de las tres ligas europeas más prestigiosas junto a la Premier y la Bundesliga.,deportes,VERDADERO
Los Golden State Warriors ganaron cuatro campeonatos de la NBA entre 2015 y 2022.,deportes,VERDADERO
La inflación es la disminución generalizada de los precios.,economia,FALSO
El porcentaje de españoles que fue al cine al menos una vez en 2025 era del 42%.,cultura,NO_VERIFICABLE
El genoma de la especie más antigua conocida fue secuenciado con éxito en 2025.,ciencia,NO_VERIFICABLE
El número de medallas de oro obtenidas por España en París 2024 fue de 7.,deportes,NO_VERIFICABLE
La Revolución Industrial comenzó en Gran Bretaña en el siglo XVIII.,historia,VERDADERO
El Museo del Prado está ubicado en Madrid.,cultura,VERDADERO
El Sol es una estrella de tipo G (enana amarilla).,ciencia,VERDADERO
El Banco Central Europeo controla la política monetaria de la zona euro.,politica,VERDADERO
Los Juegos Olímpicos de 2024 se celebraron en Los Ángeles.,deportes,FALSO
Andy Murray ganó cuatro títulos de Grand Slam.,deportes,FALSO
La densidad del agua es de 1 g/cm³ a 20°C en cualquier condición.,ciencia,FALSO
El All Blacks de Nueva Zelanda es el equipo de rugby más exitoso del mundo.,deportes,VERDADERO
Grecia fue el primer país de la UE en necesitar un rescate financiero.,politica,VERDADERO
El hígado es el órgano interno más grande del cuerpo humano.,ciencia,VERDADERO
Pau Gasol es considerado el mejor jugador de baloncesto español de la historia.,deportes,VERDADERO
El coste de la vivienda es uno de los principales problemas para los jóvenes en España.,economia,VERDADERO
Los documentos secretos sobre el asesinato de Kennedy aún contienen información sin desclasificar.,historia,NO_VERIFICABLE
El Manchester United ganó la Champions en 1999 ganando 4-0 en la final.,deportes,FALSO
La energía de un fotón es proporcional a su frecuencia.,ciencia,VERDADERO
La Revolución Industrial fue impulsada por el carbón y la máquina de vapor.,historia,VERDADERO
Los cometas son cuerpos compuestos de hielo y roca que orbitan el Sol.,ciencia,VERDADERO
La guerra de los Boers fue un conflicto en Sudáfrica entre el Imperio Británico y los colonos bóers.,historia,VERDADERO
La sede de la ONU está en Nueva York.,politica,VERDADERO
La esclavitud fue abolida en el Imperio Británico en 1833.,historia,VERDADERO
La tecnología 5G ofrece velocidades de transmisión de datos mucho mayores que el 4G.,ciencia,VERDADERO
